    1       0.0010000000  -0.00091994 -0.00091995  0.99999915   0.31148728E-03  160
    1       1.2950000997  -0.00099999 -0.00100001  0.99999900  -0.16244215E+00  160
    2       1.2950000997   0.00099999  0.00100000 -0.99999900   0.13723596E+00  130
    1       1.2960000997  -0.00099999 -0.00100001  0.99999900  -0.16256856E+00  160
    2       1.2960000997   0.00099999  0.00100000 -0.99999900   0.13758655E+00  130
    1       1.2970000997  -0.00099999 -0.00100001  0.99999900  -0.16269497E+00  160
    2       1.2970000997   0.00099999  0.00100000 -0.99999900   0.13793714E+00  130
    1       1.2980000997  -0.00099999 -0.00100001  0.99999900  -0.16282137E+00  160
    2       1.2980000997   0.00099999  0.00100000 -0.99999900   0.13828773E+00  130
    1       1.2990000997  -0.00099999 -0.00100001  0.99999900  -0.16294778E+00  160
    2       1.2990000997   0.00099999  0.00100000 -0.99999900   0.13863833E+00  130
    1       1.3000000997  -0.00099999 -0.00100001  0.99999900  -0.16307419E+00  160
    2       1.3000000997   0.00099999  0.00100000 -0.99999900   0.13898893E+00  130
    1       1.3010000997  -0.00099999 -0.00100001  0.99999900  -0.16320061E+00  160
    2       1.3010000997   0.00099999  0.00100000 -0.99999900   0.13933953E+00  130
    1       1.3020000997  -0.00099999 -0.00100001  0.99999900  -0.16332702E+00  160
    2       1.3020000997   0.00099999  0.00100000 -0.99999900   0.13969013E+00  130
    1       1.3030000997  -0.00099999 -0.00100001  0.99999900  -0.16345343E+00  160
    2       1.3030000997   0.00099999  0.00100000 -0.99999900   0.14004073E+00  130
    1       1.3040000997  -0.00099999 -0.00100001  0.99999900  -0.16357984E+00  160
    2       1.3040000997   0.00099999  0.00100000 -0.99999900   0.14039134E+00  130
    1       1.3050000997  -0.00099999 -0.00100001  0.99999900  -0.16370626E+00  160
    2       1.3050000997   0.00099999  0.00100000 -0.99999900   0.14074195E+00  130
    1       1.3060000997  -0.00099999 -0.00100001  0.99999900  -0.16383267E+00  160
    2       1.3060000997   0.00099999  0.00100000 -0.99999900   0.14109256E+00  130
    1       1.3070000997  -0.00099999 -0.00100001  0.99999900  -0.16395909E+00  160
    2       1.3070000997   0.00099999  0.00100000 -0.99999900   0.14144318E+00  130
    1       1.3080000997  -0.00099999 -0.00100001  0.99999900  -0.16408551E+00  160
    2       1.3080000997   0.00099999  0.00100000 -0.99999900   0.14179379E+00  130
    1       1.3090000997  -0.00099999 -0.00100001  0.99999900  -0.16421192E+00  160
    2       1.3090000997   0.00099999  0.00100000 -0.99999900   0.14214441E+00  130
    1       1.3100000997  -0.00099999 -0.00100001  0.99999900  -0.16433834E+00  160
    2       1.3100000997   0.00099999  0.00100000 -0.99999900   0.14249503E+00  130
    1       1.3110000997  -0.00099999 -0.00100001  0.99999900  -0.16446476E+00  160
    2       1.3110000997   0.00099999  0.00100000 -0.99999900   0.14284565E+00  130
    1       1.3120000997  -0.00099999 -0.00100001  0.99999900  -0.16459118E+00  160
    2       1.3120000997   0.00099999  0.00100000 -0.99999900   0.14319628E+00  130
    1       1.3130000997  -0.00099999 -0.00100001  0.99999900  -0.16471760E+00  160
    2       1.3130000997   0.00099999  0.00100000 -0.99999900   0.14354690E+00  130
    1       1.3140000997  -0.00099999 -0.00100001  0.99999900  -0.16484402E+00  160
    2       1.3140000997   0.00099999  0.00100000 -0.99999900   0.14389753E+00  130
    1       1.3150000997  -0.00099999 -0.00100001  0.99999900  -0.16497045E+00  160
    2       1.3150000997   0.00099999  0.00100000 -0.99999900   0.14424817E+00  130
    1       1.3160000997  -0.00099999 -0.00100001  0.99999900  -0.16509687E+00  160
    2       1.3160000997   0.00099999  0.00100000 -0.99999900   0.14459880E+00  130
    1       1.3170000997  -0.00099999 -0.00100001  0.99999900  -0.16522329E+00  160
    2       1.3170000997   0.00099999  0.00100000 -0.99999900   0.14494944E+00  130
    1       1.3180000997  -0.00099999 -0.00100001  0.99999900  -0.16534972E+00  160
    2       1.3180000997   0.00099999  0.00100000 -0.99999900   0.14530007E+00  130
    1       1.3190000997  -0.00099999 -0.00100001  0.99999900  -0.16547614E+00  160
    2       1.3190000997   0.00099999  0.00100000 -0.99999900   0.14565071E+00  130
    1       1.3200000997  -0.00099999 -0.00100001  0.99999900  -0.16560257E+00  160
    2       1.3200000997   0.00099999  0.00100000 -0.99999900   0.14600136E+00  130
    1       1.3210000997  -0.00099999 -0.00100001  0.99999900  -0.16572900E+00  160
    2       1.3210000997   0.00099999  0.00100000 -0.99999900   0.14635200E+00  130
    1       1.3220000997  -0.00099999 -0.00100001  0.99999900  -0.16585542E+00  160
    2       1.3220000997   0.00099999  0.00100000 -0.99999900   0.14670265E+00  130
    1       1.3230000997  -0.00099999 -0.00100001  0.99999900  -0.16598185E+00  160
    2       1.3230000997   0.00099999  0.00100000 -0.99999900   0.14705330E+00  130
    1       1.3240000997  -0.00099999 -0.00100001  0.99999900  -0.16610828E+00  160
    2       1.3240000997   0.00099999  0.00100000 -0.99999900   0.14740395E+00  130
    1       1.3250000997  -0.00099999 -0.00100001  0.99999900  -0.16623471E+00  160
    2       1.3250000997   0.00099999  0.00100000 -0.99999900   0.14775460E+00  130
    1       1.3260000997  -0.00099999 -0.00100001  0.99999900  -0.16636114E+00  160
    2       1.3260000997   0.00099999  0.00100000 -0.99999900   0.14810526E+00  130
    1       1.3270000997  -0.00099999 -0.00100001  0.99999900  -0.16648757E+00  160
    2       1.3270000997   0.00099999  0.00100000 -0.99999900   0.14845592E+00  130
    1       1.3280000997  -0.00099999 -0.00100001  0.99999900  -0.16661400E+00  160
    2       1.3280000997   0.00099999  0.00100000 -0.99999900   0.14880658E+00  130
    1       1.3290000997  -0.00099999 -0.00100001  0.99999900  -0.16674044E+00  160
    2       1.3290000997   0.00099999  0.00100000 -0.99999900   0.14915724E+00  130
    1       1.3300000997  -0.00099999 -0.00100001  0.99999900  -0.16686687E+00  160
    2       1.3300000997  -0.05521496  0.92613226 -0.37313583   0.40647220E-03  175
    1       1.3310000997  -0.00099999 -0.00100001  0.99999900  -0.16699331E+00  160
    2       1.3310000997  -0.04824136  0.81367699 -0.57931212   0.35031122E-03  175
    1       1.3320000997  -0.00099999 -0.00100001  0.99999900  -0.16711974E+00  160
    2       1.3320000997  -0.03267511  0.55896121 -0.82854976   0.48904799E-03  175
    1       1.3330000997  -0.00099999 -0.00100001  0.99999900  -0.16724618E+00  160
    2       1.3330000997  -0.01957837  0.34293424 -0.93915536   0.80077329E-03  175
    1       1.3340000997  -0.00099999 -0.00100001  0.99999900  -0.16737261E+00  160
    2       1.3340000997  -0.01319747  0.23732573 -0.97134048   0.11538780E-02  175
    1       1.3350000997  -0.00099999 -0.00100001  0.99999900  -0.16749905E+00  160
    2       1.3350000997  -0.00980642  0.18112978 -0.98341031   0.15187818E-02  175
    1       1.3360000997  -0.00099999 -0.00100001  0.99999900  -0.16762549E+00  160
    2       1.3360000997  -0.00774587  0.14696532 -0.98911132   0.18895680E-02  175
    1       1.3370000997  -0.00099999 -0.00100001  0.99999900  -0.16775193E+00  160
    2       1.3370000997  -0.00636774  0.12411171 -0.99224782   0.22640950E-02  175
    1       1.3380000997  -0.00099999 -0.00100001  0.99999900  -0.16787837E+00  160
    2       1.3380000997  -0.00538176  0.10776131 -0.99416223   0.26412809E-02  175
    1       1.3390000997  -0.00099999 -0.00100001  0.99999900  -0.16800481E+00  160
    2       1.3390000997  -0.00464089  0.09547707 -0.99542081   0.30204786E-02  175
    1       1.3400000997  -0.00099999 -0.00100001  0.99999900  -0.16813125E+00  160
    2       1.3400000997  -0.00406324  0.08590077 -0.99629541   0.34012622E-02  175
    1       1.3410000997  -0.00099999 -0.00100001  0.99999900  -0.16825769E+00  160
    2       1.3410000997  -0.00359969  0.07821795 -0.99692978   0.37833333E-02  175
    1       1.3420000997  -0.00099999 -0.00100001  0.99999900  -0.16838414E+00  160
    2       1.3420000997  -0.00321908  0.07191123 -0.99740584   0.41664737E-02  175
    1       1.3430000997  -0.00099999 -0.00100001  0.99999900  -0.16851058E+00  160
    2       1.3430000997  -0.00290064  0.06663638 -0.99777311   0.45505181E-02  175
    1       1.3440000997  -0.00099999 -0.00100001  0.99999900  -0.16863702E+00  160
    2       1.3440000997  -0.00263006  0.06215553 -0.99806301   0.49353383E-02  175
    1       1.3450000997  -0.00099999 -0.00100001  0.99999900  -0.16876347E+00  160
    2       1.3450000997  -0.00239709  0.05829899 -0.99829629   0.53208324E-02  175
    1       1.3460000997  -0.00099999 -0.00100001  0.99999900  -0.16888992E+00  160
    2       1.3460000997  -0.00219427  0.05494247 -0.99848711   0.57069181E-02  175
    1       1.3470000997  -0.00099999 -0.00100001  0.99999900  -0.16901636E+00  160
    2       1.3470000997  -0.00201597  0.05199279 -0.99864543   0.60935278E-02  175
    1       1.3480000997  -0.00099999 -0.00100001  0.99999900  -0.16914281E+00  160
    2       1.3480000997  -0.00185790  0.04937874 -0.99877840   0.64806054E-02  175
    1       1.3490000997  -0.00099999 -0.00100001  0.99999900  -0.16926926E+00  160
    2       1.3490000997  -0.00171672  0.04704492 -0.99889130   0.68681036E-02  175
    1       1.3500000997  -0.00099999 -0.00100001  0.99999900  -0.16939571E+00  160
    2       1.3500000997  -0.00158980  0.04494757 -0.99898808   0.72559824E-02  175
    1       1.3510000997  -0.00099999 -0.00100001  0.99999900  -0.16952216E+00  160
    2       1.3510000997  -0.00147503  0.04305168 -0.99907176   0.76442073E-02  175
    1       1.3520000997  -0.00099999 -0.00100001  0.99999900  -0.16964861E+00  160
    2       1.3520000997  -0.00137070  0.04132887 -0.99914466   0.80327485E-02  175
    1       1.3530000997  -0.00099999 -0.00100001  0.99999900  -0.16977506E+00  160
    2       1.3530000997  -0.00127540  0.03975592 -0.99920861   0.84215802E-02  175
    1       1.3540000997  -0.00099999 -0.00100001  0.99999900  -0.16990151E+00  160
    2       1.3540000997  -0.00118799  0.03831360 -0.99926506   0.88106797E-02  175
    1       1.3550000997  -0.00099999 -0.00100001  0.99999900  -0.17002796E+00  160
    2       1.3550000997  -0.00110749  0.03698589 -0.99931517   0.92000270E-02  175
    1       1.3560000997  -0.00099999 -0.00100001  0.99999900  -0.17015442E+00  160
    2       1.3560000997  -0.00103309  0.03575929 -0.99935990   0.95896043E-02  175
    1       1.3570000997  -0.00099999 -0.00100001  0.99999900  -0.17028087E+00  160
    2       1.3570000997  -0.00096411  0.03462238 -0.99940000   0.99793959E-02  175
    1       1.3580000997  -0.00099999 -0.00100001  0.99999900  -0.17040733E+00  160
    2       1.3580000997  -0.00089995  0.03356541 -0.99943612   0.10369388E-01  175
    1       1.3590000997  -0.00099999 -0.00100001  0.99999900  -0.17053378E+00  160
    2       1.3590000997  -0.00084011  0.03258001 -0.99946878   0.10759567E-01  175
    1       1.3600000997  -0.00099999 -0.00100001  0.99999900  -0.17066024E+00  160
    2       1.3600000997  -0.00078415  0.03165894 -0.99949842   0.11149922E-01  175
    1       1.3610000997  -0.00099999 -0.00100001  0.99999900  -0.17078670E+00  160
    2       1.3610000997  -0.00073170  0.03079594 -0.99952542   0.11540442E-01  175
    1       1.3620000997  -0.00099999 -0.00100001  0.99999900  -0.17091316E+00  160
    2       1.3620000997  -0.00068243  0.02998552 -0.99955010   0.11931119E-01  175
    1       1.3630000997  -0.00099999 -0.00100001  0.99999900  -0.17103962E+00  160
    2       1.3630000997  -0.00063604  0.02922289 -0.99957272   0.12321943E-01  175
    1       1.3640000997  -0.00099999 -0.00100001  0.99999900  -0.17116608E+00  160
    2       1.3640000997  -0.00059229  0.02850382 -0.99959351   0.12712907E-01  175
    1       1.3650000997  -0.00099999 -0.00100001  0.99999900  -0.17129254E+00  160
    2       1.3650000997  -0.00055094  0.02782457 -0.99961267   0.13104004E-01  175
    1       1.3660000997  -0.00099999 -0.00100001  0.99999900  -0.17141900E+00  160
    2       1.3660000997  -0.00051180  0.02718183 -0.99963037   0.13495226E-01  175
    1       1.3670000997  -0.00099999 -0.00100001  0.99999900  -0.17154546E+00  160
    2       1.3670000997  -0.00047468  0.02657264 -0.99964677   0.13886568E-01  175
    1       1.3680000997  -0.00099999 -0.00100001  0.99999900  -0.17167192E+00  160
    2       1.3680000997  -0.00043944  0.02599437 -0.99966199   0.14278023E-01  175
    1       1.3690000997  -0.00099999 -0.00100001  0.99999900  -0.17179839E+00  160
    2       1.3690000997  -0.00040592  0.02544466 -0.99967615   0.14669588E-01  175
    1       1.3700000997  -0.00099999 -0.00100001  0.99999900  -0.17192485E+00  160
    2       1.3700000997  -0.00037400  0.02492136 -0.99968934   0.15061257E-01  175
    1       1.3710000997  -0.00099999 -0.00100001  0.99999900  -0.17205132E+00  160
    2       1.3710000997  -0.00034356  0.02442257 -0.99970167   0.15453025E-01  175
    1       1.3720000997  -0.00099999 -0.00100001  0.99999900  -0.17217778E+00  160
    2       1.3720000997  -0.00031450  0.02394656 -0.99971319   0.15844889E-01  175
    1       1.3730000997  -0.00099999 -0.00100001  0.99999900  -0.17230425E+00  160
    2       1.3730000997  -0.00028672  0.02349174 -0.99972399   0.16236843E-01  175
    1       1.3740000997  -0.00099999 -0.00100001  0.99999900  -0.17243071E+00  160
    2       1.3740000997  -0.00026014  0.02305669 -0.99973413   0.16628886E-01  175
    1       1.3750000997  -0.00099999 -0.00100001  0.99999900  -0.17255718E+00  160
    2       1.3750000997  -0.00023467  0.02264011 -0.99974365   0.17021013E-01  175
    1       1.3760000997  -0.00099999 -0.00100001  0.99999900  -0.17268365E+00  160
    2       1.3760000997  -0.00021025  0.02224081 -0.99975262   0.17413221E-01  175
    1       1.3770000997  -0.00099999 -0.00100001  0.99999900  -0.17281012E+00  160
    2       1.3770000997  -0.00018681  0.02185770 -0.99976107   0.17805507E-01  175
    1       1.3780000997  -0.00099999 -0.00100001  0.99999900  -0.17293659E+00  160
    2       1.3780000997  -0.00016430  0.02148979 -0.99976905   0.18197868E-01  175
    1       1.3790000997  -0.00099999 -0.00100001  0.99999900  -0.17306306E+00  160
    2       1.3790000997  -0.00014264  0.02113616 -0.99977660   0.18590301E-01  175
    1       1.3800000997  -0.00099999 -0.00100001  0.99999900  -0.17318954E+00  160
    2       1.3800000997  -0.00012181  0.02079597 -0.99978373   0.18982805E-01  175
    1       1.3810000997  -0.00099999 -0.00100001  0.99999900  -0.17331601E+00  160
    2       1.3810000997  -0.00010173  0.02046844 -0.99979049   0.19375376E-01  175
    1       1.3820000997  -0.00099999 -0.00100001  0.99999900  -0.17344248E+00  160
    2       1.3820000997  -0.00008239  0.02015285 -0.99979691   0.19768013E-01  175
    1       1.3830000997  -0.00099999 -0.00100001  0.99999900  -0.17356896E+00  160
    2       1.3830000997  -0.00006372  0.01984855 -0.99980300   0.20160713E-01  175
    1       1.3840000997  -0.00099999 -0.00100001  0.99999900  -0.17369543E+00  160
    2       1.3840000997  -0.00004570  0.01955492 -0.99980878   0.20553474E-01  175
    1       1.3850000997  -0.00099999 -0.00100001  0.99999900  -0.17382191E+00  160
    2       1.3850000997  -0.00002830  0.01927139 -0.99981429   0.20946294E-01  175
    1       1.3860000997  -0.00099999 -0.00100001  0.99999900  -0.17394838E+00  160
    2       1.3860000997  -0.00001148  0.01899743 -0.99981953   0.21339172E-01  175
    1       1.3870000997  -0.00099999 -0.00100001  0.99999900  -0.17407486E+00  160
    2       1.3870000997   0.00000480  0.01873255 -0.99982453   0.21732106E-01  175
    1       1.3880000997  -0.00099999 -0.00100001  0.99999900  -0.17420134E+00  160
    2       1.3880000997   0.00002055  0.01847628 -0.99982930   0.22125094E-01  175
    1       1.3890000997  -0.00099999 -0.00100001  0.99999900  -0.17432782E+00  160
    2       1.3890000997   0.00003580  0.01822821 -0.99983385   0.22518134E-01  175
    1       1.3900000997  -0.00099999 -0.00100001  0.99999900  -0.17445430E+00  160
    2       1.3900000997   0.00005058  0.01798793 -0.99983820   0.22911226E-01  175
    1       1.3910000997  -0.00099999 -0.00100001  0.99999900  -0.17458078E+00  160
    2       1.3910000997   0.00006492  0.01775506 -0.99984236   0.23304367E-01  175
    1       1.3920000997  -0.00099999 -0.00100001  0.99999900  -0.17470726E+00  160
    2       1.3920000997   0.00007882  0.01752927 -0.99984635   0.23697557E-01  175
